id,layer,task_description,context_note,expected_tool,expected_version,expected_key_params,expected_inputs,expected_outputs,resource_range,validate_must_pass,provenance_url,reference_workflow,reference_rule,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
rule-001,rule,"Call germline variants per chromosome, emitting one GVCF per chromosome for later merging",GRCh38 reference available; scatter the caller across chromosomes,gatk,4.5.0.0,"[""-R"",""-L"",""-ERC""]","[""aligned/sample.bam""]","[""variants/sample.{chr}.g.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/04_scatter_gather.oxoflow,examples/gallery/04_scatter_gather.oxoflow,haplotype_caller,hard,claude,draft,,,
rule-002,rule,Merge per-chromosome GVCF files into one combined GVCF,outputs of a per-chromosome scatter step,gatk,4.5.0.0,"[""-I"",""-O""]",[],"[""variants/sample.g.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/04_scatter_gather.oxoflow,examples/gallery/04_scatter_gather.oxoflow,gather_gvcf,medium,claude,draft,,gather rule declares no explicit inputs; {input} is populated by the scatter mechanism,
rule-003,rule,Trim adapters and filter low-quality bases from paired-end FASTQ files,paired-end; keep a per-sample JSON QC report,fastp,0.23.4,"[""-i"",""--qualified_quality_phred"",""--length_required"",""--thread""]","[""raw/{sample}_R1.fastq.gz"",""raw/{sample}_R2.fastq.gz""]","[""trimmed/{sample}_R1.fastq.gz"",""trimmed/{sample}_R2.fastq.gz"",""qc/{sample}_fastp.json""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/06_rnaseq_quantification.oxoflow,examples/gallery/06_rnaseq_quantification.oxoflow,fastp_trim,easy,claude,draft,,,
rule-004,rule,"Splice-aware alignment of paired-end RNA-seq reads, emitting a coordinate-sorted BAM and per-gene counts",STAR index available; gene counts needed alongside the alignment,STAR,2.7.11b,"[""--runThreadN"",""--genomeDir"",""--readFilesIn"",""--quantMode""]","[""trimmed/{sample}_R1.fastq.gz"",""trimmed/{sample}_R2.fastq.gz""]","[""aligned/{sample}/Aligned.sortedByCoord.out.bam"",""aligned/{sample}/ReadsPerGene.out.tab""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":65536}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/06_rnaseq_quantification.oxoflow,examples/gallery/06_rnaseq_quantification.oxoflow,star_align,medium,claude,draft,,,
rule-005,rule,Index an aligned BAM file so downstream tools can query it,,samtools,1.18,"[""index""]","[""aligned/{sample}/Aligned.sortedByCoord.out.bam""]","[""aligned/{sample}/Aligned.sortedByCoord.out.bam.bai""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/06_rnaseq_quantification.oxoflow,examples/gallery/06_rnaseq_quantification.oxoflow,index_bam,easy,claude,draft,,,
rule-006,rule,Count reads per gene from aligned RNA-seq BAM files using a gene annotation,"paired-end data, reverse-stranded library",featureCounts,2.0.6,"[""-a"",""-p"",""--countReadPairs"",""-s""]","[""aligned/{sample}/Aligned.sortedByCoord.out.bam""]","[""counts/{sample}.counts.txt"",""counts/{sample}.counts.txt.summary""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/06_rnaseq_quantification.oxoflow,examples/gallery/06_rnaseq_quantification.oxoflow,featurecounts,medium,claude,draft,,,
rule-007,rule,Aggregate all QC reports and alignment statistics into a single HTML report,collect qc/ and counts/ directories,multiqc,1.19,"[""-o"",""--force""]",[],"[""results/multiqc_report.html""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/06_rnaseq_quantification.oxoflow,examples/gallery/06_rnaseq_quantification.oxoflow,multiqc,easy,claude,draft,,rule declares no explicit inputs (depends_on ordering over directories),
rule-008,rule,Align paired-end WGS reads with read-group labels and coordinate-sort the output BAM,add read group metadata and sort in one step,bwa-mem2,2.2.1,"[""-M"",""-R"",""-t""]","[""trimmed/{sample}_R1.fastq.gz"",""trimmed/{sample}_R2.fastq.gz""]","[""aligned/{sample}.sorted.bam""]","{""threads_min"":1,""threads_max"":32,""memory_max_mb"":65536}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,bwa_mem2_align,medium,claude,draft,,,
rule-009,rule,Mark PCR and optical duplicates in an aligned BAM and write duplication metrics,create an index alongside the deduplicated BAM,gatk,4.5.0.0,"[""-I"",""-M"",""--CREATE_INDEX""]","[""aligned/{sample}.sorted.bam""]","[""dedup/{sample}.dedup.bam"",""dedup/{sample}.dedup.metrics.txt""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,mark_duplicates,medium,claude,draft,,,
rule-010,rule,Recalibrate base quality scores against known variant sites and apply the recalibration,"dbsnp, 1000G and Mills indel resources available",gatk,4.5.0.0,"[""--known-sites"",""-O""]","[""dedup/{sample}.dedup.bam""]","[""bqsr/{sample}.recal.bam""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,base_recalibration,hard,claude,draft,,,
rule-011,rule,Call germline variants per sample in GVCF mode for later joint genotyping,restrict calling to a WGS interval list,gatk,4.5.0.0,"[""-ERC"",""--native-pair-hmm-threads"",""-L""]","[""bqsr/{sample}.recal.bam""]","[""variants/{sample}.g.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,haplotype_caller,medium,claude,draft,,,
rule-012,rule,Combine per-sample GVCFs into a multi-sample GVCF for joint genotyping,expand over the sample cohort,gatk,4.5.0.0,"[""-V"",""-R"",""-O""]","[""variants/{sample}.g.vcf.gz""]","[""variants/cohort.g.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,combine_gvcfs,medium,claude,draft,,,
rule-013,rule,Jointly genotype a cohort from a combined GVCF,,gatk,4.5.0.0,"[""-V"",""-R"",""-O""]","[""variants/cohort.g.vcf.gz""]","[""variants/cohort.genotyped.vcf.gz""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,genotype_gvcfs,medium,claude,draft,,,
rule-014,rule,Train a variant quality score recalibration model for SNPs using known truth resources,"hapmap, omni, 1000G and dbsnp training resources available",gatk,4.5.0.0,"[""-resource:hapmap"",""-mode"",""-an""]","[""variants/cohort.genotyped.vcf.gz""]","[""variants/cohort.snps.recal"",""variants/cohort.snps.tranches""]","{""threads_min"":1,""threads_max"":16,""memory_max_mb"":32768}",1,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,examples/gallery/07_wgs_germline.oxoflow,vqsr_snps,hard,claude,draft,,,
