id,layer,requirement_text,expected_steps,expected_tools,expected_dag_edges,expected_outputs,must_validate,must_lint,reference_repo,reference_file,provenance_url,difficulty,gold_draft_by,review_status,reviewer,review_comment,review_date
wf-001,workflow,Write the simplest possible pipeline: a single step that writes a greeting text to a file.,"[""greet""]","[""echo""]",[],"[""hello.txt""]",1,1,examples/gallery,01_hello_world.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/01_hello_world.oxoflow,easy,claude,draft,,single-rule workflow; no inter-rule DAG edges exist,
wf-002,workflow,"Process a generated table of records: create 100 rows of sample data, filter the rows by a numeric value threshold, and summarize the surviving records into a text report.","[""generate_data"", ""transform"", ""summarize""]","[""echo"", ""seq"", ""awk"", ""head"", ""tail"", ""wc""]","[[""generate_data"", ""transform""], [""transform"", ""summarize""]]","[""data/filtered.csv"", ""results/summary.txt""]",1,1,examples/gallery,02_file_pipeline.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/02_file_pipeline.oxoflow,easy,claude,draft,,linear DAG; all real edges listed,
wf-003,workflow,"Process several text samples in parallel: clean each raw sample file, compute per-sample statistics (line/word/char counts), and combine every sample's stats into one aggregate report.","[""preprocess"", ""analyze"", ""aggregate""]","[""sed"", ""sort"", ""wc"", ""echo"", ""cat""]","[[""preprocess"", ""analyze""], [""analyze"", ""aggregate""]]","[""analysis/{sample}.stats.txt"", ""results/combined_report.txt""]",1,1,examples/gallery,03_parallel_samples.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/03_parallel_samples.oxoflow,easy,claude,draft,,linear DAG; all real edges listed,
wf-004,workflow,Scatter-gather variant calling: call GVCF-mode variants per chromosome from an aligned BAM and gather the per-chromosome GVCFs into one combined GVCF.,"[""haplotype_caller"", ""gather_gvcf""]","[""gatk""]","[[""haplotype_caller"", ""gather_gvcf""]]","[""variants/sample.g.vcf.gz""]",1,1,examples/gallery,04_scatter_gather.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/04_scatter_gather.oxoflow,easy,claude,draft,,single dependency chain; the scatter-gather lives inside the rule's transform operator,
wf-005,workflow,"Showcase per-rule environment isolation: generate a small FASTA file, quality-check it, run a placeholder alignment step in a docker environment, and summarize everything in a JSON result file.","[""download_data"", ""quality_check"", ""align_sequences"", ""analyze_results""]","[""echo"", ""grep""]","[[""download_data"", ""quality_check""], [""download_data"", ""align_sequences""], [""quality_check"", ""analyze_results""], [""align_sequences"", ""analyze_results""]]","[""results/analysis.json""]",1,1,examples/gallery,05_conda_environments.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/05_conda_environments.oxoflow,easy,claude,draft,,placeholder shells; the point is conda/docker/venv environment isolation,
wf-006,workflow,"Analyze paired-end bulk RNA-seq data: quality control, adapter trimming, alignment to a reference genome, gene-level quantification and a MultiQC report.","[""fastp_trim"", ""star_align"", ""index_bam"", ""featurecounts"", ""multiqc""]","[""fastp"", ""STAR"", ""samtools"", ""featureCounts"", ""multiqc""]","[[""fastp_trim"", ""star_align""], [""star_align"", ""index_bam""], [""star_align"", ""featurecounts""], [""fastp_trim"", ""multiqc""], [""featurecounts"", ""multiqc""]]","[""results/multiqc_report.html"", ""counts/{sample}.counts.txt""]",1,1,examples/gallery,06_rnaseq_quantification.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/06_rnaseq_quantification.oxoflow,medium,claude,draft,,,
wf-007,workflow,"Run the full GATK best-practices germline variant calling pipeline on a WGS cohort: read QC and trimming, BWA-MEM2 alignment, duplicate marking, BQSR, per-sample GVCF calling, cohort joint genotyping, VQSR filtering for SNPs and indels, and VEP functional annotation.","[""fastp_qc"", ""bwa_mem2_align"", ""mark_duplicates"", ""base_recalibration"", ""haplotype_caller"", ""combine_gvcfs"", ""genotype_gvcfs"", ""vqsr_snps"", ""apply_vqsr_snps"", ""vqsr_indels"", ""apply_vqsr_indels"", ""annotate_variants""]","[""fastp"", ""bwa-mem2"", ""samtools"", ""gatk"", ""vep""]","[[""fastp_qc"", ""bwa_mem2_align""], [""bwa_mem2_align"", ""mark_duplicates""], [""mark_duplicates"", ""base_recalibration""], [""base_recalibration"", ""haplotype_caller""], [""haplotype_caller"", ""combine_gvcfs""], [""combine_gvcfs"", ""genotype_gvcfs""], [""genotype_gvcfs"", ""vqsr_snps""], [""apply_vqsr_snps"", ""annotate_variants""]]","[""variants/cohort.annotated.vcf.gz"", ""variants/cohort.genotyped.vcf.gz"", ""variants/cohort.filtered.vcf.gz""]",1,1,examples/gallery,07_wgs_germline.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/07_wgs_germline.oxoflow,hard,claude,draft,,,
wf-008,workflow,"Integrate three omics layers per sample — WGS variants, RNA-seq expression, and bisulfite methylation — into a single per-sample integration JSON and an HTML report, with three independent alignment branches converging on the integration step.","[""wgs_align"", ""wgs_call_variants"", ""rnaseq_align"", ""rnaseq_quantify"", ""bismark_align"", ""methylation_extract"", ""integrate_omics"", ""generate_report""]","[""bwa-mem2"", ""samtools"", ""gatk"", ""STAR"", ""featureCounts"", ""bismark"", ""deduplicate_bismark"", ""bismark_methylation_extractor""]","[[""wgs_align"", ""wgs_call_variants""], [""rnaseq_align"", ""rnaseq_quantify""], [""bismark_align"", ""methylation_extract""], [""wgs_call_variants"", ""integrate_omics""], [""rnaseq_quantify"", ""integrate_omics""], [""methylation_extract"", ""integrate_omics""], [""integrate_omics"", ""generate_report""]]","[""integration/{sample}.integrated.json"", ""results/{sample}.multiomics_report.html""]",1,1,examples/gallery,08_multiomics_integration.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/08_multiomics_integration.oxoflow,hard,claude,draft,,,
wf-009,workflow,"Quantify droplet-based single-cell RNA-seq data with Cell Ranger, run cell clustering and UMAP visualization with Seurat, and render a per-sample single-cell analysis report.","[""cellranger_count"", ""clustering_analysis"", ""generate_sc_report""]","[""cellranger"", ""Rscript""]","[[""cellranger_count"", ""clustering_analysis""], [""clustering_analysis"", ""generate_sc_report""]]","[""analysis/{sample}/seurat_object.rds"", ""analysis/{sample}/umap_plot.png"", ""results/{sample}.sc_report.html""]",1,1,examples/gallery,09_single_cell_rnaseq.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/09_single_cell_rnaseq.oxoflow,medium,claude,draft,,linear DAG; all real edges listed,
wf-010,workflow,"Use the transform operator to split variant calling per chromosome and gather the chunked GVCFs, plus a split-only per-chromosome QC pass that needs no combine step.","[""variant_calling"", ""parallel_qc""]","[""gatk"", ""samtools""]",[],"[""variants/sample.g.vcf.gz""]",1,1,examples/gallery,10_transform_operator.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/10_transform_operator.oxoflow,medium,claude,draft,,"two independent rules; the scatter-gather lives inside the transform operator, so there are no inter-rule DAG edges",
wf-011,workflow,"Build a conditional variant pipeline: align reads, run optional FastQC, compute WGS or WES coverage depending on sequencing mode, call variants, and gate VEP annotation and the final report on config flags and a coverage threshold.","[""align"", ""fastqc"", ""wgs_coverage"", ""wes_coverage"", ""haplotype_caller"", ""vep_annotate"", ""report""]","[""bwa"", ""samtools"", ""fastqc"", ""mosdepth"", ""gatk"", ""vep"", ""python""]","[[""align"", ""wgs_coverage""], [""align"", ""wes_coverage""], [""align"", ""haplotype_caller""], [""haplotype_caller"", ""vep_annotate""], [""vep_annotate"", ""report""], [""fastqc"", ""report""]]","[""reports/sample_report.html"", ""variants/sample.g.vcf.gz"", ""annotated/sample.annotated.vcf.gz""]",1,1,examples/gallery,11_conditional_workflow.oxoflow,https://github.com/Traitome/oxo-flow/blob/main/examples/gallery/11_conditional_workflow.oxoflow,medium,claude,draft,,,
